Date,AAPL,MSFT,C
2/17/2010,202.55,28.59,34.1
2/18/2010,202.928,28.969,34.3
2/19/2010,201.67,28.77,34.2
2/22/2010,200.416,28.73,34.6
2/23/2010,197.059,28.33,33.5
2/24/2010,200.656,28.63,34.5
2/25/2010,202,28.6,33.9
2/26/2010,204.62,28.67,34
3/1/2010,208.99,29.02,33.9
3/2/2010,208.85,28.46,34
3/3/2010,209.33,28.46,34
3/4/2010,210.71,28.63,34.3
3/5/2010,218.95,28.5875,35
3/8/2010,219.08,28.63,35.6
3/9/2010,223.02,28.8,38.2
3/10/2010,224.84,28.97,39.6
3/11/2010,225.5,29.18,41.8
3/12/2010,226.6,29.27,39.7
3/15/2010,223.84,29.29,38.9
3/16/2010,224.45,29.37,40.5
3/17/2010,224.12,29.63,40.5
3/18/2010,224.65,29.61,40.2
3/19/2010,222.25,29.59,39
3/22/2010,224.75,29.6,40.4
3/23/2010,228.36,29.88,41.3
3/24/2010,229.37,29.65,41.5
3/25/2010,226.65,30.01,42.7
3/26/2010,230.9,29.66,43.1
3/29/2010,232.39,29.59,41.8
3/30/2010,235.845,29.77,40.9
3/31/2010,235,29.2875,40.5
4/1/2010,235.97,29.16,41.8
4/5/2010,238.49,29.27,42.6
4/6/2010,239.54,29.32,42.9
4/7/2010,240.6,29.35,43.6
4/8/2010,239.95,29.92,44.7
4/9/2010,241.79,30.34,45.5
4/12/2010,242.29,30.32,46.4
4/13/2010,242.43,30.45,46.2
4/14/2010,245.69,30.82,49.3
4/15/2010,248.92,30.87,48.1
4/16/2010,247.4,30.67,45.6
4/19/2010,247.07,31.039,48.8
4/20/2010,244.59,31.36,49.7
4/21/2010,259.22,31.332,49.3
4/22/2010,266.469,31.39,48.7
4/23/2010,270.83,30.96,48.6
4/26/2010,269.5,31.11,46.1
4/27/2010,262.04,30.845,43.4
4/28/2010,261.6,30.91,44.5
4/29/2010,268.64,31.003,45.6
4/30/2010,261.09,30.535,43.7
5/3/2010,266.35,30.86,44.1
5/4/2010,258.68,30.13,42.6
5/5/2010,255.985,29.85,41.8
5/6/2010,246.25,28.98,40.4
5/7/2010,235.86,28.21,40
5/10/2010,253.99,28.94,42.2
5/11/2010,256.52,28.88,41.7
5/12/2010,262.09,29.44,41.8
5/13/2010,258.36,29.24,40.9
5/14/2010,253.82,28.93,39.8
5/17/2010,254.22,28.94,38.6
5/18/2010,252.36,28.5975,37.3
5/19/2010,248.34,28.24,38.1
5/20/2010,237.76,27.11,36.3
5/21/2010,242.32,26.84,37.5
5/24/2010,246.76,26.27,37.8
5/25/2010,245.22,26.07,37.8
5/26/2010,244.109,25.01,38.6
5/27/2010,253.35,26,40.2
5/28/2010,256.88,25.8,39.6
6/1/2010,260.83,25.89,38.5
6/2/2010,263.95,26.46,39.2
6/3/2010,263.12,26.86,39.6
6/4/2010,255.965,25.79,37.9
6/7/2010,250.94,25.29,36.4
6/8/2010,249.33,25.11,37.2
6/9/2010,243.2,24.79,38.7
6/10/2010,250.51,25,39
6/11/2010,253.51,25.66,38.8
6/14/2010,254.28,25.495,38.8
6/15/2010,259.69,26.5825,39.9
6/16/2010,267.25,26.32,39.9
6/17/2010,271.87,26.37,39.6
6/18/2010,274.074,26.44,40.1
6/21/2010,270.17,25.95,40.2
6/22/2010,273.85,25.77,39.4
6/23/2010,270.97,25.308,38.9
6/24/2010,269,25,37.8
6/25/2010,266.7,24.5325,39.4
6/28/2010,268.3,24.31,40
6/29/2010,256.17,23.31,37.3
6/30/2010,251.53,23.01,37.6
7/1/2010,248.48,23.16,37.8
7/2/2010,246.94,23.27,37.9
7/6/2010,248.63,23.82,37.9
7/7/2010,258.665,24.3,39
7/8/2010,258.09,24.4095,39.7
7/9/2010,259.62,24.27,40.4
7/12/2010,257.285,24.83,41.1
7/13/2010,251.798,25.13,43
7/14/2010,252.727,25.44,42.1
7/15/2010,251.45,25.51,41.6
7/16/2010,249.9,24.89,39
7/19/2010,245.58,25.23,39.8
7/20/2010,251.89,25.48,39.9
7/21/2010,254.24,25.12,39.4
7/22/2010,259.024,25.84,40.9
7/23/2010,259.94,25.81,40.2
7/26/2010,259.28,26.1,41.5
7/27/2010,264.08,26.16,41.6
7/28/2010,260.96,25.95,40.9
7/29/2010,258.11,26.03,41.2
7/30/2010,257.25,25.81,41
8/2/2010,261.85,26.33,41.9
8/3/2010,261.93,26.16,41.3
8/4/2010,262.98,25.73,41.4
8/5/2010,261.7,25.37,41
8/6/2010,260.091,25.55,40.6
8/9/2010,261.75,25.61,40.8
8/10/2010,259.41,25.07,40
8/11/2010,250.19,24.86,38.5
8/12/2010,251.79,24.49,38.7
8/13/2010,249.1,24.4,38.8
8/16/2010,247.64,24.5,38.7
8/17/2010,251.97,24.71,38.5
8/18/2010,253.07,24.82,38.6
8/19/2010,249.88,24.44,37.9
8/20/2010,249.64,24.23,37.5
8/23/2010,245.8,24.28,37.5
8/24/2010,239.93,24.04,37.1
8/25/2010,242.89,24.1,36.8
8/26/2010,240.28,23.82,36.6
8/27/2010,241.62,23.93,37.6
8/30/2010,242.5,23.64,36.7
8/31/2010,243.1,23.465,37.09
9/1/2010,250.33,23.9,38.475
9/2/2010,252.17,23.94,38.8
9/3/2010,258.77,24.29,39.1
9/7/2010,257.81,23.96,38.3
9/8/2010,262.92,23.93,38.4
9/9/2010,263.07,24.01,39.1
9/10/2010,263.41,23.85,39.1
9/13/2010,267.04,25.11,39.9
9/14/2010,268.06,25.03,39.4
9/15/2010,270.22,25.115,39.2
9/16/2010,276.57,25.33,39.7
9/17/2010,275.37,25.22,39.5
9/20/2010,283.23,25.43,39.9
9/21/2010,283.77,25.15,39.4
9/22/2010,287.75,24.61,38.8
9/23/2010,288.92,24.43,38
9/24/2010,292.32,24.775,39.04
9/27/2010,291.164,24.7325,38.7
9/28/2010,286.86,24.6775,38.825
9/29/2010,287.37,24.5,39.2
9/30/2010,283.75,24.49,39.1
10/1/2010,282.52,24.38,40.9
10/4/2010,278.64,23.91,40.3
10/5/2010,288.94,24.35,41.3
10/6/2010,289.19,24.43,41
10/7/2010,289.22,24.53,41.8
10/8/2010,294.07,24.57,41.9
10/11/2010,295.36,24.59,41.8
10/12/2010,298.54,24.83,42.4
10/13/2010,300.14,25.34,42.5
10/14/2010,302.31,25.23,40.6
10/15/2010,314.74,25.54,39.5
10/18/2010,318,25.82,41.7
10/19/2010,309.49,25.1,40.6
10/20/2010,310.53,25.31,41.1
10/21/2010,309.52,25.42,40.7
10/22/2010,307.47,25.3775,41.1
10/25/2010,308.84,25.19,42.1
10/26/2010,308.05,25.9,41.8
10/27/2010,307.83,26.05,41.7
10/28/2010,305.24,26.28,41.7
10/29/2010,300.98,26.665,41.7
11/1/2010,304.18,26.95,41.5
11/2/2010,309.36,27.39,41.7
11/3/2010,312.8,27.03,41.9
11/4/2010,318.27,27.14,43.3
11/5/2010,317.13,26.85,44.9
11/8/2010,318.62,26.81,44.38
11/9/2010,316.08,26.95,43
11/10/2010,318.03,26.94,44.2
11/11/2010,316.655,26.68,43.6
11/12/2010,308.03,26.27,42.9
11/15/2010,307.035,26.2,43.2
11/16/2010,301.59,25.81,42.2
11/17/2010,300.5,25.57,41.9
11/18/2010,308.43,25.8375,43
11/19/2010,306.73,25.69,42.68
11/22/2010,313.36,25.73,41.8
11/23/2010,308.73,25.12,41
11/24/2010,314.795,25.37,41.68
11/26/2010,315.76,25.34,41.1
11/29/2010,316.87,25.31,41.5
11/30/2010,311.15,25.2575,42
12/1/2010,316.4,26.04,43
12/2/2010,318.15,26.89,44.2
12/3/2010,317.44,27.02,44.5
12/6/2010,320.15,26.84,44.5
12/7/2010,318.21,26.87,46.2
12/8/2010,321.01,27.23,46.4
12/9/2010,319.757,27.08,46.875
12/10/2010,320.56,27.34,47.7
12/13/2010,321.67,27.245,48.1
12/14/2010,320.29,27.62,46.9
12/15/2010,320.36,27.85,45.9
12/16/2010,321.25,27.9875,45.865
12/17/2010,320.61,27.9025,47
12/20/2010,322.21,27.81,47.1
12/21/2010,324.205,28.07,47.4
12/22/2010,325.16,28.1875,47.3
12/23/2010,323.6,28.3,46.8
12/27/2010,324.68,28.07,47.7
12/28/2010,325.47,28.01,47.8
12/29/2010,325.29,27.97,47.7
12/30/2010,323.66,27.85,47.6
12/31/2010,322.56,27.91,47.3
1/3/2011,329.57,27.98,49
1/4/2011,331.29,28.0875,49
1/5/2011,334,28,49.7
1/6/2011,333.73,28.82,49.5
1/7/2011,336.12,28.6,49.4
1/10/2011,342.455,28.22,49.1
1/11/2011,341.64,28.11,49.4
1/12/2011,344.42,28.55,50.8
1/13/2011,345.68,28.19,50.4
1/14/2011,348.48,28.3,51.3
1/18/2011,340.65,28.66,48
1/19/2011,338.84,28.47,47.6
1/20/2011,332.68,28.3525,48
1/21/2011,326.72,28.02,48.9
1/24/2011,337.45,28.38,48.6
1/25/2011,341.4,28.45,48.2
1/26/2011,343.85,28.78,48.1
1/27/2011,343.21,28.87,48.3
1/28/2011,336.1,27.751,47.2
1/31/2011,339.32,27.725,48.2
2/1/2011,345.03,27.9925,49
2/2/2011,344.32,27.94,48.5
2/3/2011,343.44,27.65,48.1
2/4/2011,346.5,27.77,48.2
2/7/2011,351.88,28.1975,49
2/8/2011,355.2,28.2825,48.9
2/9/2011,358.16,27.97,48.4
2/10/2011,354.54,27.5,47.8
2/11/2011,356.85,27.25,48.8
2/14/2011,359.18,27.23,49.1
2/15/2011,359.9,26.96,49.1
2/16/2011,363.13,27.02,49
2/17/2011,358.3,27.21,49.4
2/18/2011,350.56,27.06,49.1
2/22/2011,338.61,26.59,46.9
2/23/2011,342.62,26.59,47
2/24/2011,342.88,26.77,46.9
2/25/2011,348.16,26.55,47
2/28/2011,353.21,26.58,46.8
3/1/2011,349.31,26.16,45.7
3/2/2011,352.12,26.0775,46
3/3/2011,359.56,26.2,46.8
3/4/2011,360,25.9525,45.4
3/7/2011,355.36,25.72,45.2
3/8/2011,355.76,25.91,46.4
3/9/2011,352.47,25.89,46.5
3/10/2011,346.67,25.41,45.4
3/11/2011,351.99,25.68,45.7
3/14/2011,353.56,25.69,45.4
3/15/2011,345.43,25.39,44.4
3/16/2011,330.01,24.79,43.9
3/17/2011,334.64,24.78,44.5
3/18/2011,330.67,24.8,45
3/21/2011,339.3,25.33,44.325
3/22/2011,341.2,25.295,44.2
3/23/2011,339.19,25.54,44
3/24/2011,344.97,25.81,44.3
3/25/2011,351.54,25.62,44.6
3/28/2011,350.44,25.41,44.3
3/29/2011,350.96,25.49,44.5
3/30/2011,348.63,25.61,44.5
3/31/2011,348.507,25.39,44.2
4/1/2011,344.56,25.48,44.5
4/4/2011,341.19,25.55,44.3
4/5/2011,338.89,25.78,44.7
4/6/2011,338.04,26.15,45.9
4/7/2011,338.08,26.2,45.8
4/8/2011,335.06,26.07,45.6
4/11/2011,330.8,25.98,45.3
4/12/2011,332.4,25.64,45.5
4/13/2011,336.13,25.63,45
4/14/2011,332.42,25.42,44.3
4/15/2011,327.46,25.37,44.2
4/18/2011,331.85,25.08,44.2
4/19/2011,337.86,25.15,45.3
4/20/2011,342.41,25.76,45.7
4/21/2011,350.696,25.52,45.5
4/25/2011,353.009,25.61,45.2
4/26/2011,350.42,26.19,45.1
4/27/2011,350.15,26.38,45.1
4/28/2011,346.75,26.71,45.9
4/29/2011,350.13,25.92,45.9
5/2/2011,346.28,25.66,44.9
5/3/2011,348.2,25.81,45.2
5/4/2011,349.57,26.06,45.15
5/5/2011,346.75,25.79,44.8
5/6/2011,346.66,25.87,45.2
5/9/2011,347.6,25.83,44.16
5/10/2011,349.45,25.67,44.2
5/11/2011,347.23,25.36,42.92
5/12/2011,346.57,25.32,42.42
5/13/2011,340.5,25.03,41.53
5/16/2011,333.3,24.57,41.19
5/17/2011,336.14,24.52,41.54
5/18/2011,339.87,24.69,41.24
5/19/2011,340.53,24.715,41.38
5/20/2011,335.22,24.49,41.02
5/23/2011,334.4,24.17,40.16
5/24/2011,332.19,24.15,40.51
5/25/2011,336.78,24.19,40.33
5/26/2011,335,24.67,40.22
5/27/2011,337.41,24.76,40.97
5/31/2011,347.83,25.01,41.15
6/1/2011,345.51,24.43,39.65
6/2/2011,346.102,24.22,40.01
6/3/2011,343.44,23.905,39.85
6/6/2011,338.04,24.01,38.07
6/7/2011,332.04,24.06,37.58
6/8/2011,332.24,23.94,36.81
6/9/2011,331.49,23.96,37.77
6/10/2011,325.9,23.705,37.92
6/13/2011,326.6,24.04,39.17
6/14/2011,332.44,24.22,38.78
6/15/2011,326.75,23.74,38
6/16/2011,325.16,23.995,37.63
6/17/2011,320.26,24.26,38.3
6/20/2011,315.32,24.47,38.16
6/21/2011,325.3,24.76,39.31
6/22/2011,322.61,24.65,39.51
6/23/2011,331.23,24.63,39.41
6/24/2011,326.35,24.3,39.59
6/27/2011,332.04,25.2,39.99
6/28/2011,335.26,25.8,40.15
6/29/2011,334.04,25.62,41.5
6/30/2011,335.67,26,41.64
7/1/2011,343.26,26.02,42.88
7/5/2011,349.43,26.03,42.57
7/6/2011,351.76,26.33,42.01
7/7/2011,357.2,26.77,42.63
7/8/2011,359.71,26.92,42.03
7/11/2011,354,26.63,39.79
7/12/2011,353.75,26.54,39.07
7/13/2011,358.02,26.63,39.47
7/14/2011,357.77,26.47,39.02
7/15/2011,364.92,26.78,38.38
7/18/2011,373.8,26.59,37.74
7/19/2011,376.85,27.54,38.02
7/20/2011,386.9,27.06,38.62
7/21/2011,387.29,27.095,40.32
7/22/2011,393.3,27.53,40.26
7/25/2011,398.5,27.91,39.91
7/26/2011,403.41,28.08,39.715
7/27/2011,392.59,27.33,38.27
7/28/2011,391.82,27.72,38.18
7/29/2011,390.48,27.4,38.34
8/1/2011,396.75,27.27,38.48
8/2/2011,388.91,26.8,37.04
8/3/2011,392.57,26.92,37.26
8/4/2011,377.37,25.94,34.81
8/5/2011,373.62,25.68,33.44
8/8/2011,353.21,24.48,27.95
8/9/2011,374.01,25.58,31.82
8/10/2011,363.69,24.2,28.49
8/11/2011,373.7,25.19,30.29
8/12/2011,376.99,25.1,29.85
8/15/2011,383.41,25.51,31.27
8/16/2011,380.48,25.35,29.94
8/17/2011,380.44,25.245,29.85
8/18/2011,366.05,24.67,27.98
8/19/2011,356.03,24.05,26.77
8/22/2011,356.44,23.98,26.06
8/23/2011,373.6,24.72,27.32
8/24/2011,376.18,24.9,28.45
8/25/2011,373.72,24.57,29.83
8/26/2011,383.58,25.25,29.84
8/29/2011,389.97,25.84,31.29
8/30/2011,389.99,26.23,30.94
8/31/2011,384.83,26.6,31.05
9/1/2011,381.03,26.21,30
9/2/2011,374.05,25.8,28.4
9/6/2011,379.74,25.51,27.7
9/7/2011,383.93,26,28.98
9/8/2011,384.14,26.22,27.98
9/9/2011,377.48,25.74,26.74
9/12/2011,379.94,25.89,26.96
9/13/2011,384.62,26.04,27.05
9/14/2011,389.3,26.5,27.39
9/15/2011,392.96,26.99,28.59
9/16/2011,400.5,27.12,28.99
9/19/2011,411.63,27.21,27.71
9/20/2011,413.45,26.98,26.93
9/21/2011,412.14,25.99,25.52
9/22/2011,401.82,25.06,23.96
9/23/2011,404.3,25.06,24.98
9/26/2011,403.17,25.44,26.72
9/27/2011,399.26,25.67,26.99
9/28/2011,397.01,25.575,25.92
9/29/2011,390.57,25.45,26.9
9/30/2011,381.32,24.89,25.615
10/3/2011,374.6,24.53,23.11
10/4/2011,372.5,25.34,24.39
10/5/2011,378.25,25.89,24.71
10/6/2011,377.37,26.34,26.02
10/7/2011,369.8,26.25,24.63
10/10/2011,388.81,26.94,26.49
10/11/2011,400.29,27,27.84
10/12/2011,402.19,26.96,29.2
10/13/2011,408.43,27.18,27.64
10/14/2011,422,27.27,28.4
10/17/2011,419.99,26.98,27.93
10/18/2011,422.24,27.31,29.88
10/19/2011,398.62,27.13,29.39
10/20/2011,395.31,27.04,30.08
10/21/2011,392.87,27.16,30.3
10/24/2011,405.77,27.19,31.6
10/25/2011,397.77,26.81,30.9
10/26/2011,400.6,26.59,31.15
10/27/2011,404.69,27.25,34.17
10/28/2011,404.95,26.98,34.16
10/31/2011,404.78,26.63,31.59
11/1/2011,396.51,25.99,29.17
11/2/2011,397.41,26.01,29.83
11/3/2011,403.07,26.53,30.78
11/4/2011,400.24,26.25,30.34
11/7/2011,399.73,26.8,30.55
11/8/2011,406.23,27.16,31.42
11/9/2011,395.28,26.2,28.85
11/10/2011,385.22,26.28,28.63
11/11/2011,384.62,26.91,29.33
11/14/2011,379.26,26.76,28.38
11/15/2011,388.83,26.74,28.02
11/16/2011,384.77,26.07,26.86
11/17/2011,377.41,25.54,26
11/18/2011,374.94,25.3,26.28
11/21/2011,369.01,25,25
11/22/2011,376.51,24.79,24.46
11/23/2011,366.99,24.47,23.51
11/25/2011,363.57,24.3,23.63
11/28/2011,376.12,24.87,25.05
11/29/2011,373.2,24.84,25.24
11/30/2011,382.2,25.58,27.48
12/1/2011,387.93,25.28,26.99
12/2/2011,389.7,25.22,28.17
12/5/2011,393.01,25.7,29.83
12/6/2011,390.95,25.66,29.75
12/7/2011,389.09,25.6,29.83
12/8/2011,390.66,25.4,27.75
12/9/2011,393.62,25.7,28.77
12/12/2011,391.84,25.51,27.22
12/13/2011,388.81,25.76,26.9
12/14/2011,380.19,25.59,26.05
12/15/2011,378.94,25.56,25.915
12/16/2011,381.02,26,26.03
12/19/2011,382.21,25.53,24.82
12/20/2011,395.95,26.025,25.95
12/21/2011,396.445,25.76,26.1
12/22/2011,398.55,25.81,27.65
12/23/2011,403.33,26.03,27.46
12/27/2011,406.53,26.04,26.9
12/28/2011,402.64,25.82,26.13
12/29/2011,405.12,26.02,26.76
12/30/2011,405,25.96,26.31
1/3/2012,411.23,26.765,28.33
1/4/2012,413.44,27.4,28.17
1/5/2012,418.03,27.68,28.51
1/6/2012,422.4,28.105,28.55
1/9/2012,421.73,27.74,29.08
1/10/2012,423.24,27.84,30
1/11/2012,422.55,27.72,31.27
1/12/2012,421.39,28,31.6
1/13/2012,419.81,28.25,30.74
1/17/2012,424.7,28.255,28.215
1/18/2012,429.11,28.23,29.03
1/19/2012,427.75,28.12,29.33
1/20/2012,420.3,29.71,29.64
1/23/2012,427.409,29.73,29.85
1/24/2012,420.41,29.34,29.9
1/25/2012,446.66,29.56,29.96
1/26/2012,444.63,29.5,30.38
1/27/2012,447.28,29.23,30.87
1/30/2012,453.01,29.61,30.23
1/31/2012,456.48,29.53,30.72
2/1/2012,456.19,29.89,31.6
2/2/2012,455.12,29.95,31.99
2/3/2012,459.68,30.24,33.54
2/6/2012,463.97,30.2,33.3
2/7/2012,468.83,30.35,33.07
2/8/2012,476.68,30.66,34.23
2/9/2012,493.17,30.77,33.66
2/10/2012,493.42,30.495,32.925
2/13/2012,502.6,30.58,32.88
2/14/2012,509.46,30.25,32.08
2/15/2012,497.67,30.05,31.72
2/16/2012,502.21,31.285,32.71
2/17/2012,502.12,31.25,32.92
2/21/2012,514.85,31.44,33.36
2/22/2012,513.04,31.27,32.36
2/23/2012,516.39,31.37,32.71
2/24/2012,522.41,31.48,32.35
2/27/2012,525.76,31.35,32.93
2/28/2012,535.41,31.87,33.48
2/29/2012,542.44,31.74,33.32
3/1/2012,544.47,32.29,34.13
3/2/2012,545.18,32.075,34.1
3/5/2012,533.16,31.8,33.68
3/6/2012,530.26,31.555,32.12
3/7/2012,530.69,31.84,33.24
3/8/2012,541.99,32.01,34
3/9/2012,545.17,31.99,34.2
3/12/2012,552,32.04,34.29
3/13/2012,568.1,32.67,36.45
3/14/2012,589.58,32.77,35.21
3/15/2012,585.56,32.85,36.27
3/16/2012,585.57,32.6,36.69
3/19/2012,601.1,32.2,37.17
3/20/2012,605.96,31.99,38.08
3/21/2012,602.5,31.91,37.8
3/22/2012,599.34,31.995,36.9
3/23/2012,596.05,32.01,37.135
3/26/2012,606.98,32.59,37.43
3/27/2012,614.48,32.52,36.78
3/28/2012,617.62,32.19,37.06
3/29/2012,609.86,32.12,36.51
3/30/2012,599.55,32.255,36.55
4/2/2012,618.63,32.29,36.87
4/3/2012,629.32,31.94,36.37
4/4/2012,624.31,31.21,35.04
4/5/2012,633.68,31.52,34.79
4/9/2012,636.23,31.1,33.97
4/10/2012,628.44,30.47,32.86
4/11/2012,626.2,30.345,33.585
4/12/2012,622.77,30.975,34.625
4/13/2012,605.23,30.81,33.41
4/16/2012,580.13,31.075,34
4/17/2012,609.7,31.44,35.08
4/18/2012,608.34,31.14,35.08
4/19/2012,587.44,31.01,34.85
4/20/2012,572.98,32.42,33.89
4/23/2012,571.7,32.12,33.25
4/24/2012,560.28,31.92,33.42
4/25/2012,610,32.2,33.68
4/26/2012,607.7,32.11,33.88
4/27/2012,603,31.98,33.5
4/30/2012,583.98,32.015,33.045
5/1/2012,582.13,32.01,33.6
5/2/2012,585.98,31.8,32.7
5/3/2012,581.82,31.76,32.48
5/4/2012,565.25,30.98,31.6
5/7/2012,569.48,30.65,31.67
5/8/2012,568.18,30.5,31.32
5/9/2012,569.18,30.76,30.45
5/10/2012,570.52,30.74,30.65
5/11/2012,566.71,31.16,29.35
5/14/2012,558.22,30.68,28.14
5/15/2012,553.17,30.21,27.79
5/16/2012,546.075,29.9,26.92
5/17/2012,530.12,29.72,26.41
5/18/2012,530.38,29.27,26.01
5/21/2012,561.28,29.75,26.25
5/22/2012,556.97,29.76,26.92
5/23/2012,570.56,29.11,27.15
5/24/2012,565.32,29.07,26.66
5/25/2012,562.29,29.06,26.47
5/29/2012,572.27,29.56,27.02
5/30/2012,579.17,29.34,26
5/31/2012,577.73,29.19,26.51
6/1/2012,560.99,28.45,25.39
6/4/2012,564.29,28.55,24.82
6/5/2012,562.83,28.505,25.75
6/6/2012,571.46,29.35,27.14
6/7/2012,571.72,29.23,26.91
6/8/2012,580.32,29.65,27.77
6/11/2012,571.17,28.895,26.48
6/12/2012,576.16,29.29,27.62
6/13/2012,572.16,29.13,27.67
6/14/2012,571.53,29.34,27.91
6/15/2012,574.13,30.02,28.31
6/18/2012,585.78,29.84,27.55
6/19/2012,587.41,30.7,28.5
6/20/2012,585.741,30.93,28.86
6/21/2012,577.67,30.135,27.83
6/22/2012,582.1,30.7,27.99
6/25/2012,570.765,29.865,26.75
6/26/2012,572.025,30.02,26.73
6/27/2012,574.5,30.17,27.1
6/28/2012,569.05,29.91,26.39
6/29/2012,584,30.59,27.41
7/2/2012,592.52,30.56,27.46
7/3/2012,599.41,30.76,27.65
7/5/2012,609.94,30.7,26.84
7/6/2012,605.88,30.185,26.36
7/9/2012,613.89,30,26.11
7/10/2012,608.21,29.74,25.88
7/11/2012,604.43,29.3,25.87
7/12/2012,598.9,28.63,25.28
7/13/2012,604.97,29.39,26.65
7/16/2012,606.91,29.44,26.81
7/17/2012,606.94,29.66,27.38
7/18/2012,606.26,30.45,27.1
7/19/2012,614.32,30.665,26.59
7/20/2012,604.3,30.115,25.87
7/23/2012,603.83,29.28,25.34
7/24/2012,600.92,29.15,25.24
7/25/2012,574.97,28.83,25.79
7/26/2012,574.88,29.16,26.28
7/27/2012,585.16,29.755,27.3
7/30/2012,595.03,29.64,27.14
7/31/2012,610.76,29.47,27.13
8/1/2012,606.81,29.41,26.78
8/2/2012,607.79,29.19,26.18
8/3/2012,615.7,29.75,27.4
8/6/2012,622.55,29.95,28.56
8/7/2012,620.914,30.26,28.89
8/8/2012,619.86,30.33,28.86
8/9/2012,620.73,30.5,28.86
8/10/2012,621.7,30.42,28.9
8/13/2012,630,30.39,28.78
8/14/2012,631.69,30.13,28.77
8/15/2012,630.83,30.2,28.74
8/16/2012,636.34,30.78,28.82
8/17/2012,648.11,30.9,29.03
8/20/2012,665.15,30.74,29.98
8/21/2012,656.062,30.8,30.73
8/22/2012,668.87,30.54,30.49
8/23/2012,662.63,30.255,29.585
8/24/2012,663.222,30.56,29.83
8/27/2012,675.68,30.69,29.69
8/28/2012,674.8,30.63,29.34
8/29/2012,673.466,30.65,29.91
8/30/2012,663.868,30.32,29.65
8/31/2012,665.24,30.82,29.71
9/4/2012,674.97,30.385,29.7
9/5/2012,670.23,30.39,29.77
9/6/2012,676.27,31.345,31.12
9/7/2012,680.44,30.95,32.07
9/10/2012,662.74,30.72,31.83
9/11/2012,660.59,30.79,32.66
9/12/2012,669.79,30.78,33.05
9/13/2012,682.98,30.935,34.45
9/14/2012,691.28,31.21,34.79
9/17/2012,699.781,31.21,34.06
9/18/2012,701.91,31.175,33.94
9/19/2012,702.1,31.052,34.18
9/20/2012,698.7,31.45,33.81
9/21/2012,700.095,31.19,33.67
9/24/2012,690.79,30.78,33.49
9/25/2012,673.54,30.39,32.86
9/26/2012,665.18,30.165,32.51
9/27/2012,681.32,30.16,32.97
9/28/2012,667.105,29.76,32.72
10/1/2012,659.39,29.49,32.75
10/2/2012,661.31,29.66,33.26
10/3/2012,671.45,29.86,34.06
10/4/2012,666.8,30.03,34.96
10/5/2012,652.59,29.85,34.77
10/8/2012,638.17,29.78,34.78
10/9/2012,635.85,29.28,34.6
10/10/2012,640.91,28.98,35.14
10/11/2012,628.1,28.95,35.52
10/12/2012,629.714,29.2,34.75
10/15/2012,634.76,29.51,36.66
10/16/2012,649.793,29.49,37.25
10/17/2012,644.614,29.59,38.43
10/18/2012,632.64,29.495,38.42
10/19/2012,609.84,28.64,37.16
10/22/2012,634.03,28,37.72
10/23/2012,613.355,28.047,36.89
10/24/2012,616.83,27.9019,37.3
10/25/2012,609.538,27.88,37.41
10/26/2012,604,28.21,36.6
10/31/2012,595.32,28.54,37.39
11/1/2012,596.54,29.515,37.95
11/2/2012,576.8,29.4998,37.6
11/5/2012,584.621,29.63,37.32
11/6/2012,582.85,29.86,38.47
11/7/2012,558.002,29.08,36.05
11/8/2012,537.75,28.81,36
11/9/2012,547.06,28.83,35.93
11/12/2012,542.83,28.22,36.42
11/13/2012,542.898,27.0895,36.16
11/14/2012,536.88,26.84,35.02
11/15/2012,525.62,26.6607,35.21
11/16/2012,527.678,26.5209,34.98
11/19/2012,565.73,26.7277,36.1
11/20/2012,560.913,26.71,36
11/21/2012,561.7,26.95,35.77
11/23/2012,571.5,27.7,36.03
11/26/2012,589.53,27.385,35.57
11/27/2012,584.78,27.08,35.04
11/28/2012,582.94,27.36,35.07
11/29/2012,589.36,26.95,35.21
11/30/2012,585.28,26.615,34.57
12/3/2012,586.19,26.4294,34.22
12/4/2012,575.845,26.37,34.29
12/5/2012,538.792,26.67,36.46
12/6/2012,547.245,26.725,37.02
12/7/2012,533.25,26.455,37.64
12/10/2012,529.821,26.94,37.19
12/11/2012,541.388,27.32,37
12/12/2012,539,27.24,37.53
12/13/2012,529.69,27.11,37.29
12/14/2012,509.794,26.81,37.6
12/17/2012,518.83,27.095,39.15
12/18/2012,533.9,27.56,39.46
12/19/2012,526.31,27.31,39.45
12/20/2012,521.73,27.68,40.17
12/21/2012,519.33,27.45,39.49
12/24/2012,520.168,27.06,39.38
12/26/2012,513,26.86,39.55
12/27/2012,515.06,26.96,39.25
12/28/2012,509.589,26.55,39.01
12/31/2012,532.173,26.7097,39.56
1/2/2013,549.03,27.62,41.25
1/3/2013,542.096,27.25,41.39
1/4/2013,527,26.74,42.4298
1/7/2013,523.9,26.69,42.47
1/8/2013,525.31,26.55,42.46
1/9/2013,517.1,26.7,42.04
1/10/2013,523.51,26.46,42.83
1/11/2013,520.3,26.83,42.34
1/14/2013,501.75,26.89,42.22
1/15/2013,485.92,27.21,42.57
1/16/2013,506.09,27.04,42.48
1/17/2013,502.68,27.25,41.24
1/18/2013,500,27.25,41.66
1/22/2013,504.77,27.15,41.78
1/23/2013,514.005,27.61,42.02
1/24/2013,450.5,27.63,42.8
1/25/2013,439.88,27.88,42.91
1/28/2013,449.83,27.911,42.34
